id,slope,intercept
975,0.052785933,282.88773
976,-0.057160724,-208.87086
977,-0.023373788,-15.934269
978,-0.06893058,-217.53362
979,-0.010885138,5.9067206
980,0.04428926,223.71686
981,-0.0006934032,15.430634
982,-0.08585213,-372.9894
983,-0.0060758144,27.533548
984,0.019370109,133.6385
985,0.010273196,150.33513
986,0.002049692,67.023506
987,0.048179127,254.97786
988,-0.055016667,-132.13347
989,-0.033388697,-47.696575
990,0.061578535,302.03757
991,0.0073262304,55.40154
992,-0.05212576,-115.73489
993,-0.017007776,-3.0746636
994,-0.0025180131,55.686428
995,-0.024542484,-19.05238
996,-0.019122705,-8.80553
997,-0.067548454,-113.93715
998,-0.010748059,7.007582
999,0.014694303,120.26698
1000,-0.026760077,-25.13195
1001,-0.05323829,-138.80945
1002,0.0055457503,80.53075
1003,-0.008563429,12.50327
1004,-0.011239167,26.50775
1005,-0.036067214,-48.515312
1006,-0.041834548,-57.59549
1007,-0.06372742,-206.21257
1008,0.01740335,119.938446
1009,-0.043722108,-75.017166
1010,-0.006256651,22.969831
1011,-0.026039056,-25.521498
1012,-0.061919615,-321.27304
1013,-0.06651547,-362.6884
1014,-0.040585756,-62.00856
1015,0.014477313,121.600876
1016,-0.038806878,-55.347713
1017,-0.054659873,-153.76779
1018,-0.03890175,-49.09513
1019,-0.011479158,2.91556
1020,-0.082361124,-204.45248
1021,-0.040640213,-70.791504
1022,0.07491591,352.12448
1023,0.016298316,118.219765
1024,-0.0017955527,45.909748
1025,-0.03984987,-54.736553
1026,-0.09532882,-390.7711
1027,0.0292501,188.50609
1028,0.010247253,95.32651
1029,0.08515992,387.46616
1030,0.01289393,123.88553
1031,0.018380128,151.81938
1032,0.11688671,485.42978
1033,-0.042683788,-71.80118
1034,-0.024548996,-19.908873
1035,-0.02435224,-18.360022
1036,0.01894059,141.34775
1037,0.0692095,306.32257
1038,-0.023011234,-14.634575
1039,0.019039564,125.01157
1040,-0.0021025091,47.14168
1041,0.009423759,94.811676
1042,-0.021642983,-14.841854
1043,-0.02851765,-31.430798
1044,-0.06661635,-368.4258
1045,0.066689424,327.16675
1046,-0.053515133,-126.53567
1047,0.02782955,156.67052
1048,-0.0064837635,25.443676
1049,-0.039737433,-62.1326
1050,-0.038468916,-19.499819
1051,0.00861299,93.66443
1052,0.024016626,157.69173
1053,-0.00032135844,44.097557
1054,-0.034157336,-48.44549
1055,-0.091250114,-476.392
1056,-0.017753154,-7.6063704
1057,-0.089620546,-201.08028
1058,-0.0362902,-52.58404
1059,0.055232286,277.78174
1060,0.020734005,141.00002
1061,0.037862748,215.8944
1062,0.048751637,251.21715
1063,0.0016741119,69.73053
1064,0.03463056,196.77411
1065,-0.005411811,27.405254
1066,0.024519034,172.29619
1067,0.0038874857,100.23413
1068,0.027306981,175.24028
1069,-0.01479774,-1.4664915
1070,0.032258227,201.22859
1071,-0.06792143,-337.64642
1072,-0.014324456,-3.5720649
1073,-0.058274493,-234.30673
1074,-0.0517663,-82.61612
1075,-0.047895677,-82.934364
1076,0.026823595,167.92265
1077,-0.04821536,-90.80672
1078,-0.05261991,-119.48839
1079,-0.033256575,25.971437
1080,0.006794095,84.00985
1081,0.008535463,83.59771
1082,-0.052297287,-120.84982
1083,0.02900818,179.52608
1084,0.011117343,100.55061
1085,0.0059281886,84.9784
1086,0.04931747,265.6295
1087,-0.075999565,-265.9342
1088,-0.031706847,-46.86106
1089,-0.0049257986,39.6804
1090,-0.018779173,-6.9762826
1091,-0.055933364,-101.36921
1092,-0.028727539,-27.967299
1093,-0.017920766,-6.3368297
1094,-0.09345935,-203.859
1095,-0.005558692,23.58555
1096,0.0212278,152.57457
1097,-0.07106984,-346.89966
1098,-0.0018353276,27.124905
1099,-0.0037400909,31.275007
1100,-0.030797206,-40.339363
1101,-0.039596457,-59.757946
1102,-0.059075955,-247.69563
1103,0.02241493,172.64491
1104,-0.06490663,-386.84717
1105,-0.054965444,-107.689804
1106,-0.010762699,4.3205423
1107,-0.040124726,-53.277645
1108,-0.008549534,16.477697
1109,-0.0012889579,44.977085
1110,0.06557051,321.9197
1111,-0.042739667,-69.2054
1112,0.080866896,377.24008
1113,-0.09241395,-264.95688
1114,0.05046533,259.70523
1115,-0.032376684,-37.527264
1116,-0.04249272,-70.672195
1117,-0.030742984,-37.91451
1118,-0.017741814,-23.800497
1119,-0.06401957,-357.08316
1120,-0.058633268,-238.5335
1121,0.015924461,135.89412
1122,0.022545747,155.39735
1123,-0.058058854,-135.10393
1124,-0.022511212,-15.141975
1125,0.0068889447,89.60339
1126,-0.0038556233,36.059925
1127,-0.030929802,-35.413746
1128,0.023069113,152.13704
1129,-0.047960013,-91.557365
1130,0.03748168,214.84952
1131,0.015011534,125.32501
1132,-0.0026943684,32.817646
1133,-0.013040237,6.6739
1134,-0.05406528,-83.40622
1135,0.0072391033,65.80318
1136,-0.038693875,-57.07642
1137,-0.013542496,-0.47342274
1138,-0.053052794,-133.36009
1139,-0.0220511,-16.131418
1140,-0.010437634,12.158844
1141,0.019832686,120.2206
1142,-0.022096287,-13.399456
1143,0.026409708,163.63998
1144,0.027782202,184.15053
1145,-0.0101331845,9.103216
1146,-0.047123678,-80.24092
1147,0.030161768,185.51381
1148,5.9999526e-05,58.689373
1149,0.0003999509,64.13425
1150,-0.007174365,24.990398
1151,-0.033502854,-44.92997
1152,-0.007953785,10.375507
1153,-0.04174976,-62.086414
1154,0.014299311,107.82271
1155,-0.06385656,-130.19704
1156,-0.0036422946,32.56391
1157,-0.021513332,-12.0819645
1158,-0.008352593,12.510884
1159,-0.055935454,-126.863754
1160,-0.046858553,-55.080105
1161,0.13783404,568.64465
1162,-0.005694613,18.368181
1163,0.043647774,234.62854
1164,-0.017166153,-4.977219
1165,-0.000774011,33.66572
1166,0.00054005533,48.338345
1167,-0.0031509139,43.82687
1168,-0.0102069825,-11.531865
1169,0.012788199,93.43176
1170,-0.023784358,-22.24217
1171,-0.057528473,-86.389
1172,-0.06509806,-223.31055
1173,0.014152095,138.31125
1174,-0.0058489367,29.781256
1175,-0.03966393,-61.190266
1176,0.027163379,159.87215
1177,-0.04731545,-88.094696
1178,0.021944642,180.01497
1179,-0.08526477,-217.94075
1180,-0.012934443,0.8486532
1181,-0.013559066,-0.12092045
1182,0.01576224,127.35605
1183,0.021067739,161.59917
1184,0.02212362,150.90848
1185,-0.04538393,-79.00781
1186,-0.037815716,-46.83958
1187,-0.064530104,-368.6953
1188,-0.07893312,-242.00412
1189,0.035722874,207.55608
1190,0.008343235,86.61897
1191,-0.049389165,-92.271774
1192,-0.08472411,-203.43562
1193,0.04449822,235.49327
1194,0.0852147,379.11597
1195,-0.042606793,-60.20339
1196,-0.00078650564,55.423615
1197,-0.004879698,35.494
1198,-0.0521984,-120.44014
1199,-0.009838074,-0.30728027
1200,0.043197006,233.3555
1201,0.015758708,137.33604
1202,0.010785341,95.33534
1203,-0.041148543,-63.841038
1204,0.013428554,99.60405
1205,0.0047036,59.810886
1206,0.035669178,205.48186
1207,-0.047124177,-74.43118
1208,-0.09356308,-332.1445
1209,0.00698711,74.87868
1210,-0.04533394,-61.547794
1211,0.0040074103,78.75403
1212,-0.010942474,5.1961417
1213,-0.027053654,-23.946793
1214,-0.0065123327,26.472578
1215,-0.0135042295,-0.09857336
1216,-0.015861586,-5.7966905
1217,-0.015155315,17.83784
1218,0.015951864,118.51129
1219,-0.052585028,-129.68292
1220,-0.033341046,-44.368862
1221,-0.08125531,-177.43063
1222,0.016801149,147.40013
1223,-0.032540984,-39.758007
1224,-0.0008270517,38.028275
1225,-0.049183898,-91.29169
1226,-0.058258392,-234.33498
1227,-0.030391077,-34.140278
1228,0.03601993,205.3379
1229,-0.0035137683,41.702023
1230,0.015479498,129.563
1231,-0.022283206,-14.8804035
1232,-0.06668424,-427.3416
1233,-0.022558428,-14.930336
1234,-0.024846548,-22.737127
1235,0.01313258,92.98873
1236,-0.033060923,-41.005928
1237,-0.03431048,-37.821026
1238,-0.0139351,-0.6538495
1239,-0.012794912,1.0644777
1240,-0.005455017,23.41797
1241,0.042437628,228.19048
1242,-0.009832643,8.043074
1243,-5.2951276e-05,60.07054
1244,-0.06527591,-399.17288
1245,-0.05240996,-122.64857
1246,-0.008906297,14.755306
1247,-0.03745254,-58.120304
1248,0.037761368,234.46883
1249,-0.020157173,-10.679493
1250,-0.008071598,27.255579
1251,0.051555976,254.74034
1252,0.04865799,247.16193
1253,0.07205903,347.70294
1254,0.005985044,83.10312
1255,-0.053300835,-118.95207
1256,0.013489939,129.37816
1257,0.08128186,376.18216
1258,-0.05388593,-139.5865
1259,-0.07728642,-175.99721
1260,0.029677808,175.76494
1261,-0.04792278,-95.31356
1262,0.00846985,103.94574
1263,-0.060853753,-146.56343
1264,-0.058676533,-247.31395
1265,-0.06039271,-214.50906
1266,-0.058350116,-127.68007
1267,-0.039748333,-39.140774
1268,-0.059279304,-261.44656
1269,-0.044675786,-72.85833
1270,0.079245694,379.12256
1271,-0.06738497,-316.14493
1272,-0.02261632,-18.295786
1273,0.02837237,170.09058
1274,0.04846465,240.10384
1275,0.025699176,167.07066
1276,-0.0539413,-138.7134
1277,-0.01591767,-3.4179106
1278,-0.04703871,-87.407776
1279,0.0069162957,103.470345
1280,-0.034093544,-46.98094
1281,-0.038306057,-61.434345
1282,-0.066872835,-187.39091
1283,0.0259225,175.55763
1284,-0.06457074,-237.85947
1285,0.020009197,152.05324
1286,-0.057283614,-213.57175
1287,-0.08373265,-298.6376
1288,-0.04872977,-90.697296
1289,-0.00022479892,62.807632
1290,-0.0059484914,34.592182
1291,0.034532286,195.49007
1292,0.027139135,165.43108
1293,-0.07496305,-163.14348
1294,-0.014902011,-1.9001071
1295,-0.062070545,-103.475845
1296,-0.0042586774,34.378407
1297,-0.056163747,-182.91992
1298,-0.059286337,-258.25024
1299,-0.056934487,-204.31801
1300,-0.06220039,-319.50943
1301,-0.041090816,-65.36518
1302,-0.054301545,-142.76996
1303,0.062318444,310.089
1304,0.013124652,122.73307
1305,-0.007145375,27.165182
1306,0.005920578,65.59447
1307,0.03394296,185.68428
1308,-0.053601854,-84.96963
1309,0.00624831,64.22706
1310,-0.024316255,-19.438976
1311,-0.063438594,-186.20744
1312,-0.016568981,-4.311129
1313,0.013613164,120.89058
1314,0.0065059066,75.32664
1315,0.025525533,160.89626
1316,0.022110462,156.33476
1317,0.09442475,410.7373
1318,-0.011196129,9.330242
1319,-0.05432509,-150.21501
1320,0.002407983,71.86513
1321,-0.016168524,-4.517776
1322,-0.059722103,-271.04074
1323,0.056499757,273.63574
1324,-0.007729057,19.840807
1325,0.007803846,73.05327
1326,-0.004662849,25.44292
1327,-0.063561335,-352.7222
1328,-0.01647706,-3.6192703
1329,-0.00044113398,57.70563
1330,-0.055071887,-150.47838
1331,-0.05807783,-232.57568
1332,0.0036818273,74.16206
1333,-0.03182775,-40.16773
1334,0.020988204,129.88474
1335,0.006337717,60.548378
1336,0.0064342692,99.502075
1337,-0.07823554,-176.9571
1338,-0.058770563,-248.96709
1339,-0.020195618,-10.219988
1340,-0.06975334,-282.96274
1341,0.011537701,88.0044
1342,0.08914027,413.7675
1343,0.05001962,240.98491
1344,0.020277254,142.9732
1345,-0.061730918,-288.04428
1346,-0.026767673,-29.706736
1347,-0.00562945,21.06794
1348,-0.036333792,-47.94916
1349,-0.009063967,15.311188
1350,0.0361066,196.73085
1351,0.009908672,97.448685
1352,-0.04396382,-79.45526
1353,0.010677323,116.59253
1354,-0.0059242845,24.77017
1355,-0.027100375,-27.89102
1356,-0.057429396,-120.69635
1357,0.036987595,228.37059
1358,-0.03991563,-60.832684
1359,0.021671422,142.90248
1360,-0.050461538,-87.00734
1361,-0.05815138,-174.68042
1362,-0.052510723,-117.62599
1363,-0.06627916,-83.75096
1364,0.07093181,340.35318
1365,-0.058893897,-74.822205
1366,-0.015804328,-3.3113308
1367,-0.058173455,-232.13728
1368,0.08209797,383.5353
1369,-0.06068255,-281.79068
1370,-0.07165926,-190.04953
1371,0.003982395,69.66439
1372,0.011347879,112.539276
1373,-0.03581084,-50.498615
1374,-0.05587884,-134.43718
1375,-0.0026367567,41.168095
1376,-0.06262372,-209.26982
1377,-0.05653964,-196.74437
1378,0.017699711,141.29471
1379,-0.021893213,-13.873526
1380,0.0016486235,59.890656
1381,-0.06869052,-133.16054
1382,0.012041181,111.65587
1383,-0.075649105,-178.77675
1384,-0.061147463,-227.0185
1385,-0.050618768,-90.48894
1386,0.03722842,209.4468
1387,0.030499533,178.09892
1388,0.003624443,76.95221
1389,-0.011050083,7.04979
1390,0.0467664,246.80098
1391,0.030374222,192.46577
1392,-0.032896727,-37.25413
1393,-0.015971508,-0.33185515
1394,0.011201989,120.45892
1395,-0.00125793,52.93578
1396,0.011526428,125.0815
1397,0.02891019,160.34605
1398,-0.06453602,-236.34709
1399,0.0043779425,60.24033
1400,-0.051537745,-86.93077
1401,0.03292489,190.81676
1402,-0.01855011,-7.771581
1403,0.0141026825,118.76225
1404,0.039334223,220.35103
1405,-0.024592333,-20.956083
1406,-0.049806613,-80.13638
1407,-0.015024871,-2.2086687
1408,0.002228327,73.322586
1409,0.07700176,363.52756
1410,-0.048565708,-86.96622
1411,-0.05318179,-125.77494
1412,-0.049851358,-102.6717
1413,0.01671496,109.00881
1414,-0.0459578,-83.25782
1415,-0.043276064,-62.931767
1416,-0.12613162,-507.56143
1417,0.04127901,217.866
1418,-0.011369746,3.6289842
1419,-0.018398315,-9.033989
1420,0.029405035,190.87837
1421,-0.028960302,-33.73823
1422,0.0073762164,123.61479
1423,0.025752477,167.39583
1424,-0.029132497,-33.48629
1425,0.03671737,206.53615
1426,-0.072604164,-232.59624
1427,0.013925903,112.01674
1428,2.8945506e-06,38.11932
1429,0.03591463,216.98268
1430,0.04511019,242.74734
1431,-0.03036301,-37.619892
1432,-0.047665127,-90.95389
1433,-0.051925834,-106.54782
1434,-0.02475968,-18.482737
1435,0.013503335,110.80553
1436,0.012442455,127.54111
1437,-0.007867582,34.572556
1438,-0.083708495,-185.16768
1439,-0.0548732,-152.94508
1440,-0.011154808,3.9769225
1441,0.01033482,90.84683
1442,-0.07153037,-361.3721
1443,-0.044700727,-80.68007
1444,-0.014805242,-2.0168252
1445,-0.09628189,-309.67636
1446,-0.0669447,-345.94986
1447,-0.009864848,9.279966
1448,-0.054341838,-146.18504
1449,-0.07467459,-274.72012
1450,-0.05664098,-190.86227
1451,0.013321951,116.3194
1452,0.031027421,198.74352
1453,0.017815717,136.81497
1454,-0.0373087,-57.391033
1455,-0.075615495,-359.36578
1456,-0.045097567,-79.779625
1457,0.0042394996,74.53861
1458,-0.082540706,-187.0324
1459,-0.079461485,-227.35094
1460,-0.013559304,0.08448663
1461,0.017790057,150.8594
1462,-0.04764734,-100.84148
1463,-0.050705098,-115.41884
1464,-0.056921538,-196.19728
1465,-0.005176466,39.363018
1466,-0.059359234,-255.26732
1467,0.040597387,224.39561
1468,-0.01211594,1.9019814
1469,-0.04250861,-71.44627
1470,0.01645995,124.998436
1471,-0.013932675,-0.7248639
1472,-0.013518222,5.1882577
1473,-0.07558513,-164.35255
1474,0.0037567392,70.296844
1475,-0.025558162,-23.166166
1476,-0.04910669,-74.72827
1477,-0.05286743,-95.90823
1478,0.0135692805,49.532932
1479,-0.003065914,39.569523
1480,-0.0078032985,30.325108
1481,-0.023795765,-18.039875
1482,0.024416827,156.87659
1483,-0.014060423,-4.321286
1484,0.0028153881,67.2758
1485,-0.012675375,4.2295084
1486,-0.00558766,21.77521
1487,-0.0076026395,26.91093
1488,-0.04108267,-67.21095
1489,-0.012850374,40.364292
1490,-0.010311499,7.609381
1491,-0.052554823,-112.32884
1492,0.038186416,215.90762
1493,-0.016774546,-4.9881816
1494,-0.059709992,-264.33652
1495,-0.049218763,-90.64554
1496,-0.02721889,-26.247122
1497,-0.057420198,-211.98076
1498,-0.0032675415,40.842686
1499,-0.033788268,-26.876085
1500,-0.022909444,-18.545513
1501,0.025178775,158.97957
1502,-0.0425172,-56.082355
1503,-0.061038177,-293.89435
1504,-0.052004375,-118.62454
1505,0.014828116,107.98892
1506,0.008598313,93.42846
1507,-0.003803283,30.248175
1508,0.021510206,141.63164
1509,-0.059575535,-260.15668
1510,-0.05611895,-170.92754
1511,0.030349545,185.15227
1512,0.039993823,228.93059
1513,-0.009916395,3.885675
1514,-0.063910834,-173.95557
1515,0.008207675,94.94617
1516,-0.0059989057,27.025625
1517,0.026861086,170.52748
1518,-0.033773974,-41.868534
1519,-0.058747433,-161.4533
1520,0.00024981797,45.297314
1521,-0.062364556,-157.46342
1522,-0.0065846853,-0.3614852
1523,-0.03226354,-21.72856
1524,0.01923152,135.22658
1525,-0.0076169968,22.19668
1526,-0.007491514,20.070925
1527,-0.0069393367,20.813227
1528,0.067032,304.56546
1529,0.02266942,157.23442
1530,0.053317457,277.1907
1531,0.020291582,133.23308
1532,0.025194272,183.90807
1533,-0.004010357,43.217487
1534,-0.012762085,1.4462371
1535,0.04516893,235.24435
1536,-0.03392353,-41.13872
1537,-0.0685063,-104.69841
1538,0.023041315,152.09459
1539,-0.06240088,-285.46475
1540,0.029729724,179.9179
1541,-0.03197829,-36.94985
1542,-0.053619407,-137.8177
1543,-0.047915693,-93.68619
1544,0.000950478,90.33228
1545,0.036086574,200.69307
1546,0.051214717,272.97464
1547,-0.014621291,-7.3956504
1548,0.048843034,254.22011
1549,-0.013426945,0.47750863
1550,0.06765186,317.23972
1551,-0.009349726,12.681981
1552,-0.057668928,-216.58377
1553,-0.032299623,-43.99865
1554,-0.065130904,-216.74522
1555,-0.0063908733,19.828611
1556,-0.023075791,-15.66791
1557,-0.095085695,-282.58792
1558,0.02448994,169.25949
1559,0.013420999,107.63557
1560,-0.04316021,-72.210526
1561,0.037945703,220.82503
1562,0.022958167,159.23578
1563,-0.02580395,-21.93442
1564,-0.052086532,-96.65839
1565,-0.047096357,-91.534676
1566,-0.012224361,2.0998309
1567,0.006971173,82.36665
1568,-0.067717105,-143.81905
1569,-0.060919803,-291.80338
1570,0.04898555,260.79453
1571,-0.05383565,-131.40663
1572,0.0064779893,95.35292
1573,-0.013898253,-2.2807503
1574,-0.039488863,-58.318077
1575,-0.0031762868,34.40099
1576,0.07081735,324.82498
1577,-0.050995465,-115.24321
1578,-0.007963967,20.626469
1579,-0.060563385,-285.8357
1580,-0.056509122,-192.3521
1581,0.02973286,190.16869
1582,0.035594873,201.44112
1583,-0.06263659,-218.97435
1584,0.010899521,26.860477
1585,-0.0023649298,41.45877
1586,-0.05608412,-176.13106
1587,0.010463335,123.68871
1588,0.07311741,345.72516
1589,-0.05481733,-151.68488
1590,0.047091313,234.91722
1591,-0.02250152,-16.718
1592,-0.06467952,-350.71103
1593,0.029307947,185.68172
1594,0.014121093,119.32677
1595,0.017729975,144.56853
1596,0.02221436,108.6161
1597,0.017442517,128.9541
1598,0.026774101,175.18312
1599,-0.05264961,-114.665596
1600,-0.05159828,-102.32736
1601,-0.12697773,-358.47156
1602,-0.002390638,45.089542
1603,-0.057731338,-219.0336
1604,-0.034672476,-51.136528
1605,-0.03008639,-39.704544
1606,-0.021288663,-11.990282
1607,-0.022273902,-13.700264
1608,-0.08825172,-459.4072
1609,0.013601676,116.43474
1610,-0.030947704,-36.950085
1611,0.04470399,238.24286
1612,-0.03201016,-32.540043
1613,0.0070417076,53.796124
1614,-0.032729067,-44.024532
1615,-0.013327703,0.28386685
1616,-0.07719177,-294.9562
1617,-0.060038168,-273.93674
1618,-0.06986105,-283.2194
1619,0.010935083,119.74783
1620,-0.050811067,-106.28345
1621,0.042936422,225.63503
1622,-0.07563338,-218.77766
1623,-0.025255581,-39.14819
1624,-0.05719549,-203.0743
1625,0.03126289,194.88039
1626,-0.03780191,-51.63873
1627,-0.0724184,-237.55894
1628,0.057330146,268.2778
1629,0.002338402,67.687744
1630,-0.05500863,-174.59604
1631,-0.08998699,-309.21213
1632,-0.060944874,-129.54211
1633,-0.048865695,-86.55214
1634,0.023478612,169.95116
1635,-0.0041309297,36.148167
1636,-0.01377324,-0.3822644
1637,-0.027460936,-29.565336
1638,-0.02966222,-28.41871
1639,-0.06149283,-306.89426
1640,-0.047606304,-87.884155
1641,-0.09147925,-395.34402
1642,0.065824464,312.29886
1643,0.002276674,61.14825
1644,0.057808183,284.52307
1645,-0.049053054,-100.021515
1646,-0.014608193,-12.749168
1647,-0.038486443,-48.696384
1648,0.012925379,118.16432
1649,-0.010499191,8.095084
1650,-0.05282818,-93.12864
1651,0.009060513,83.84004
1652,-0.038624328,-49.92831
1653,-0.0074018054,22.587221
1654,-0.05371993,-137.81613
1655,-0.024720877,-19.08666
1656,0.020591713,145.40001
1657,-0.04508666,-78.6189
1658,-0.019322656,-10.058006
1659,-0.03398168,-29.502947
1660,0.03088893,180.18019
1661,-0.027452223,-27.75731
1662,0.0012155734,53.531628
1663,-0.052764393,-122.03321
1664,-0.048274826,-94.538376
1665,-0.0014055595,45.340187
1666,9.052455e-06,56.56585
1667,-0.057221208,-212.50548
